simulation,scenario,r_M,hks_div,w1_norm,mst_ratio,var_ratio,max_abs_z,trustworthiness,continuity,stress,predicted_label
24,G_CLUSTER_SWAP,0.47310400202592195,0.014289257254709387,0.5105262803522148,0.1758663316948718,3.3906968994206976,3.956913124825176,0.7308260869565217,0.7723913043478261,0.594455184669114,FAIL
24,H_SPECTRAL_REWIRE,0.32146686879894176,0.013618955657413837,0.5797878061520203,0.15600720383248606,3.836232175741908,0.0,0.8848478260869566,0.9578478260869565,0.6490885373990287,FAIL
25,A_CLEAN,0.9861118146194989,0.012678023543060225,0.4639833275172503,0.18068838992439384,3.2544392803486852,0.0,0.903695652173913,0.954391304347826,0.19895547624935156,PASS
25,B1_LOW_NOISE,0.9752906456098525,0.012792118357451402,0.36803566998210097,0.2053758240681557,2.5174087207968157,0.0,0.8308695652173913,0.8630217391304348,0.21796677297446898,PASS
25,B2_MEDIUM_NOISE,0.7898715577302158,0.015043821720963925,0.24987861587224838,0.2709553251171795,0.22650306963694403,0.0,0.7875,0.7533913043478261,0.5006523872401817,ALERT
25,B3_HIGH_NOISE,0.2695163127586011,0.013232152103412933,0.31689653789884026,0.3777776167615002,0.34375987652051265,0.0,0.6321956521739129,0.6352173913043477,0.6274714498650613,FAIL
25,C_RANDOM,0.005857936563616342,0.01690514259078958,0.2135968558186574,0.4032285727503487,0.526217257173837,0.0,0.5059347826086956,0.5233478260869565,0.6351757576516028,FAIL
25,D_BRIDGE_COLLAPSE,0.04034185657810031,0.01232602520451974,0.20995213609503274,0.44900174096766554,0.2287926472178622,0.0,0.5219130434782608,0.8050652173913043,0.6351768926544927,FAIL
25,E_FALSE_OUTLIER,0.667404092864797,0.012155895009604024,1.2429270402402341,0.1214027345306729,4.672770806344289,0.0,0.9037608695652174,0.9473478260869566,0.7463904135857841,FAIL
25,F_REAL_FISSURE,0.9521722152896198,0.012240819063669748,0.4640318520273967,0.18061724625257378,3.254653467855218,2.139631427782376,0.8858260869565218,0.9476521739130435,0.24495152844276458,WARN
25,G_CLUSTER_SWAP,0.4877683013117118,0.012778536151080593,0.4596130710340886,0.1770298720497615,3.195723256691425,5.0491687947742925,0.7473913043478261,0.7955434782608696,0.5777472315418418,FAIL
25,H_SPECTRAL_REWIRE,0.3396746201195065,0.012215125642280595,0.549217605168223,0.1479571404797193,3.91147987278708,0.0,0.8734565217391305,0.9486739130434783,0.6168013356042169,FAIL
26,A_CLEAN,0.9862308998994929,0.01512598345962055,0.4941445966334409,0.17418519307040287,3.4681733794620087,0.0,0.9104782608695652,0.9521086956521739,0.20122291068491688,ALERT
26,B1_LOW_NOISE,0.973694034000583,0.015632873946485576,0.41438983890569564,0.19246764938928745,2.6042388535298358,0.0,0.8275434782608695,0.8376521739130435,0.2255054652725469,ALERT
26,B2_MEDIUM_NOISE,0.7610516788865886,0.01022567354059493,0.2783967931473352,0.33616932742208333,0.2537122251155936,0.0,0.783195652173913,0.7705,0.4390137819014293,ALERT
26,B3_HIGH_NOISE,0.4078061729583801,0.013801796444017925,0.26968743056920114,0.36974513021827293,0.08714217386423899,0.0,0.6562391304347825,0.6378260869565218,0.5576943952248972,FAIL
26,C_RANDOM,0.016525028366056807,0.016151436283076605,0.2682170249882247,0.3907992142031067,0.09663302012277927,0.0,0.5363478260869565,0.4999130434782608,0.6187720973880899,FAIL
26,D_BRIDGE_COLLAPSE,0.04439418203461618,0.014082268738131714,0.2484389622810529,0.43316219413669715,0.02388717733981568,0.0,0.5923260869565217,0.8212391304347826,0.6315712987306339,FAIL
26,E_FALSE_OUTLIER,0.6904618170893809,0.01491728237164317,1.2327725691247962,0.10163734532701371,4.748298648822475,0.0,0.9070652173913043,0.944304347826087,0.7577075239464824,FAIL
26,F_REAL_FISSURE,0.9432298124982158,0.014829374261797295,0.4935709887009276,0.1750431230080889,3.4564028225531485,3.2601208878286703,0.8980652173913043,0.9335652173913044,0.25708042519039,ALERT
26,G_CLUSTER_SWAP,0.49054013705623367,0.014051031620163495,0.5015309039249773,0.17120802398820842,3.4953877525384853,3.5366183461095457,0.7386304347826087,0.7956521739130434,0.5840504244342707,FAIL
26,H_SPECTRAL_REWIRE,0.30653434708956806,0.014409812701599124,0.5653264573773844,0.14857908084984478,4.064505600053694,0.0,0.8762391304347826,0.9434347826086956,0.6368652112869413,FAIL
27,A_CLEAN,0.9868403265228833,0.014074416134737271,0.5045482747856344,0.1780714957215569,3.446202997331889,0.0,0.8924565217391305,0.9478695652173913,0.19571207098590837,WARN
27,B1_LOW_NOISE,0.9783453966543935,0.016142949835012643,0.3680054105927591,0.19715793663926204,2.836414740987995,0.0,0.8169130434782609,0.830304347826087,0.1950314659008255,ALERT
27,B2_MEDIUM_NOISE,0.7898589447994911,0.011980784500491113,0.29241464233073144,0.3152490233718368,0.38345892092282374,0.0,0.7792826086956521,0.7791086956521739,0.4510309115713313,ALERT
27,B3_HIGH_NOISE,0.48083220902207285,0.012643345546605473,0.27767518113969103,0.37907764928104026,0.4157434348021681,0.0,0.7220869565217392,0.6608913043478261,0.5671388969480671,FAIL
27,C_RANDOM,-0.007618941150121024,0.013372062354970026,0.2326596121768092,0.43125741415386815,0.33565287719744974,0.0,0.5127173913043478,0.5113478260869565,0.6295123576390254,FAIL
27,D_BRIDGE_COLLAPSE,0.028144182778188215,0.012935694616992713,0.15850226557419236,0.43417529131119464,0.02989238389705256,0.0,0.5298695652173913,0.7858913043478261,0.6456753961268242,FAIL
27,E_FALSE_OUTLIER,0.6811482948966987,0.014060357289402237,1.2768731104189972,0.11277134569824378,4.777137692278738,0.0,0.8949347826086956,0.9490869565217391,0.7481142941130212,FAIL
27,F_REAL_FISSURE,0.9465526287332725,0.013553874041787171,0.5045526585855079,0.1780648398958239,3.444516757981499,4.618743644593488,0.8779130434782608,0.9320217391304347,0.25179478341628675,ALERT
27,G_CLUSTER_SWAP,0.48083430909962277,0.017101778810747096,0.5311579952976131,0.17147589597550386,3.5355175848064926,3.804179427533949,0.7182173913043478,0.7837826086956522,0.5995471781787032,FAIL
27,H_SPECTRAL_REWIRE,0.3298641404741034,0.013569966115975695,0.5840029435226858,0.1507777298797852,4.053010495557583,0.0,0.8922173913043479,0.9579782608695652,0.6474123208107093,FAIL
28,A_CLEAN,0.9821909189874821,0.012688831896700916,0.43325053955579285,0.18325699117136116,3.1228945132438257,0.0,0.9063260869565217,0.9613478260869566,0.21118005993455818,PASS
28,B1_LOW_NOISE,0.9685824248791982,0.011641875497693849,0.37536422757053767,0.20952039415384302,2.4654454214003363,0.0,0.8105652173913043,0.8352391304347826,0.23310212506776437,PASS
28,B2_MEDIUM_NOISE,0.8510435567782535,0.013771227638254526,0.2812065835918621,0.3020489703640826,0.30681583228274156,0.0,0.7859782608695652,0.7869565217391304,0.37924523183441283,ALERT
28,B3_HIGH_NOISE,0.3756652594608706,0.012065678492240245,0.3107087725414858,0.3286053211879842,0.46453709949418875,0.0,0.6699347826086957,0.6283913043478261,0.6218485746579131,FAIL
28,C_RANDOM,0.0012813966466327827,0.01838683604157841,0.2695000000424643,0.37988011300603736,0.05424255991857582,0.0,0.5263913043478261,0.5022173913043477,0.6323334483313099,FAIL
28,D_BRIDGE_COLLAPSE,0.03252513989190325,0.010412108340376286,0.24976804859555357,0.42364109827626173,0.15631933354644897,0.0,0.5369782608695652,0.8269782608695653,0.6429729563762715,FAIL
28,E_FALSE_OUTLIER,0.6646256028592186,0.012455983753960889,1.1878445832924687,0.10586750438536233,4.557990389970248,0.0,0.9016304347826087,0.9404782608695652,0.7692310743300274,FAIL
28,F_REAL_FISSURE,0.9425268834245596,0.012324446609047413,0.43223681582502316,0.18328303835440302,3.105516686189196,3.5064664359779414,0.8951086956521739,0.9482826086956522,0.25995545866407416,ALERT
28,G_CLUSTER_SWAP,0.4674371736179565,0.01278549468446302,0.43785305865721974,0.1767804463979343,3.1428092542012407,4.545547669496088,0.721195652173913,0.7647173913043478,0.5843257003371238,FAIL
28,H_SPECTRAL_REWIRE,0.3166639506875467,0.011747925991045807,0.5410270303902605,0.16751713120958536,3.338304230034049,0.0,0.868195652173913,0.9630652173913044,0.6269807201531207,FAIL
29,A_CLEAN,0.9858466967624145,0.01202666125692233,0.4527096009385046,0.1846466220816228,3.2777621047731516,0.0,0.8796304347826087,0.9465217391304348,0.19537230308767145,PASS
29,B1_LOW_NOISE,0.9774559991471913,0.012138362500451996,0.3780721161269737,0.2036046791497214,2.692179612265571,0.0,0.8180869565217391,0.8372608695652174,0.20823824543855585,PASS
29,B2_MEDIUM_NOISE,0.8888398508620472,0.013304226575650972,0.21190011876124554,0.2880433558200951,0.07750492621891669,0.0,0.7837608695652174,0.7909565217391304,0.3423483789068362,ALERT
29,B3_HIGH_NOISE,0.5374283391567202,0.011838542688001228,0.2917848098504282,0.3969392480536251,0.49621959654475756,0.0,0.7398260869565217,0.692195652173913,0.5301239858083022,FAIL
29,C_RANDOM,0.012437330743652976,0.016141200835724956,0.260797914168163,0.41961647035765287,0.2323979725137303,0.0,0.5229130434782608,0.5292826086956521,0.6218483949782653,FAIL
29,D_BRIDGE_COLLAPSE,0.026736775126014776,0.01192897946026848,0.22721949043824538,0.41511989650648584,0.16586381346384316,0.0,0.5333478260869564,0.8091086956521739,0.6486821050089218,FAIL
29,E_FALSE_OUTLIER,0.7140246567656067,0.01189686478679262,1.1997382221235668,0.12766129909803006,4.650484139305394,0.0,0.8793913043478261,0.9410217391304347,0.7123002965991834,FAIL
29,F_REAL_FISSURE,0.9437658908599313,0.011174734041340464,0.45307342577027454,0.18407973715377315,3.2835702934117466,5.233155878993191,0.8680652173913044,0.9319565217391305,0.25225309583306504,ALERT
29,G_CLUSTER_SWAP,0.47666549230287875,0.014181002258764912,0.46042000900665714,0.18149793153101937,3.3064839408140005,4.145576940136614,0.7087173913043479,0.7766086956521738,0.5924742663571222,FAIL
29,H_SPECTRAL_REWIRE,0.30932421215659833,0.011302419172823265,0.536705691297204,0.15566996342776698,3.748541222035188,0.0,0.8360434782608696,0.945195652173913,0.6319215908167028,FAIL
30,A_CLEAN,0.9844924622287445,0.013490463244783623,0.48593383446620875,0.17234816565697278,3.3388476825945075,0.0,0.9194782608695652,0.959195652173913,0.2017217354815669,PASS
30,B1_LOW_NOISE,0.9707354823529146,0.011375982838381505,0.3918348738202718,0.1972108979386143,2.5968397543170414,0.0,0.824195652173913,0.8507173913043478,0.22369529705760516,PASS
30,B2_MEDIUM_NOISE,0.8386955247369129,0.0109273186768067,0.35192041197775104,0.2928515536493921,0.7636157168663616,0.0,0.7819347826086956,0.7943695652173913,0.4191963223897823,ALERT
30,B3_HIGH_NOISE,0.6058843542141051,0.012479460408091237,0.31699413483414407,0.3439372256547518,0.585460528330898,0.0,0.727,0.697304347826087,0.5183178273187279,ALERT
30,C_RANDOM,-0.007669391263460819,0.015512609286861836,0.32836826358748783,0.3749415284037611,0.10063530358281864,0.0,0.493891304347826,0.5007173913043478,0.6319992803323273,FAIL
30,D_BRIDGE_COLLAPSE,0.05362277216625592,0.010151203048469405,0.19976838658854795,0.39811632254044516,0.0030701215609603154,0.0,0.6181521739130434,0.8524130434782609,0.6486346391077173,FAIL
30,E_FALSE_OUTLIER,0.7054778459635491,0.013148113666959813,1.2243041956981522,0.12359266570470841,4.6588911080109865,0.0,0.9138260869565218,0.9475652173913044,0.7180532312809521,FAIL
30,F_REAL_FISSURE,0.9486094758727044,0.013723766991422135,0.4857011751204154,0.17268517941268238,3.3337194792849614,4.403761375168575,0.9073913043478261,0.9437608695652174,0.24801133560067548,ALERT
30,G_CLUSTER_SWAP,0.47901424998565256,0.012484212034437048,0.4845985205612456,0.17580907271983748,3.3358802594778623,4.474704941675386,0.7429347826086956,0.7737826086956522,0.5862624059599408,FAIL
30,H_SPECTRAL_REWIRE,0.3047548801302129,0.012705394231247445,0.5684897455640905,0.1581287916454863,3.6603134065098066,0.0,0.8802173913043478,0.9639565217391304,0.6359153282112399,FAIL
31,A_CLEAN,0.9848953691211298,0.01392605804631854,0.5088749652065689,0.1749041425224522,3.4808577389052746,0.0,0.899695652173913,0.9525869565217391,0.1984905628450846,PASS
31,B1_LOW_NOISE,0.9706840318573247,0.010929118090997482,0.40407667092194194,0.21070628551640927,2.5056674765233296,0.0,0.8077608695652174,0.8260652173913043,0.24267690612582135,PASS
31,B2_MEDIUM_NOISE,0.8024826741830439,0.01494280334174278,0.29266284902410084,0.2862031804196324,0.3225409715702669,0.0,0.765804347826087,0.7778260869565217,0.43757104899539434,ALERT
31,B3_HIGH_NOISE,0.2560310729092376,0.0130343015773825,0.3069351722521508,0.3344755760014265,0.5869784372407271,0.0,0.6228913043478261,0.572695652173913,0.6490166042051138,FAIL
31,C_RANDOM,-0.004413615905419724,0.01658156071624555,0.2828745323220101,0.40636295592900445,0.0656053311682743,0.0,0.5079782608695651,0.5264347826086957,0.6251022965906976,FAIL
31,D_BRIDGE_COLLAPSE,0.03350671208866544,0.01185960339154958,0.2104399086896422,0.3799505435546807,0.02117779633593419,0.0,0.5333695652173913,0.7972391304347826,0.6602006945807277,FAIL
31,E_FALSE_OUTLIER,0.6465411295381968,0.012847196364994094,1.2750751927774662,0.1098930567159182,4.791787732047528,0.0,0.8923260869565217,0.9369565217391305,0.7578405848971671,FAIL
31,F_REAL_FISSURE,0.9453732657363646,0.013467284504514803,0.5088398265296211,0.17495631222336044,3.4794675249652864,3.476688603937936,0.8911739130434783,0.9376521739130435,0.25327631655780736,ALERT
31,G_CLUSTER_SWAP,0.47473626310942574,0.015502870185920153,0.5072470152061559,0.17343625099607687,3.476014502058026,4.80642059040562,0.7231304347826086,0.7505434782608695,0.5984142853395249,FAIL
31,H_SPECTRAL_REWIRE,0.3261335780140905,0.012904652767069976,0.5893204758034898,0.15680043378732086,4.212147223559964,0.0,0.8966521739130435,0.9645217391304348,0.6394106170216718,FAIL
32,A_CLEAN,0.9859885784295157,0.012743572778939144,0.48026081737417115,0.18230810399818362,3.3404469929748966,0.0,0.8920217391304348,0.9536739130434783,0.19514063278798027,PASS
32,B1_LOW_NOISE,0.9731179917243286,0.012189830719148602,0.4138784828765382,0.20649577476743466,2.5759534219111573,0.0,0.8174782608695652,0.8398913043478261,0.23573314634444453,PASS
32,B2_MEDIUM_NOISE,0.8406752424609102,0.012058248394873652,0.34122154962919987,0.3058448497056039,0.5623770625020841,0.0,0.771,0.7822391304347827,0.4322502923632471,ALERT
32,B3_HIGH_NOISE,0.38804736938895074,0.012273525013516624,0.2895753740496238,0.3808416618970849,0.1901954376525074,0.0,0.658804347826087,0.642391304347826,0.5858031737641333,FAIL
32,C_RANDOM,-0.0063002808663154405,0.012268140798074902,0.22448606765823634,0.4279281973233572,0.31999143886994996,0.0,0.48269565217391297,0.48508695652173905,0.6335806014179998,FAIL
32,D_BRIDGE_COLLAPSE,0.021471415938277148,0.011575731243242834,0.22359118599858457,0.3900486985537821,0.02390860262799304,0.0,0.5520217391304347,0.8067173913043478,0.658344810190619,FAIL
32,E_FALSE_OUTLIER,0.6772865754575813,0.012344858075151873,1.2241171919368337,0.10488218752108353,4.645955032909921,0.0,0.8904565217391305,0.9326304347826087,0.7603073763659345,FAIL
32,F_REAL_FISSURE,0.9496601769826652,0.012553374075051318,0.4799880001114625,0.182720453620795,3.33079132451324,3.70664917861945,0.8826086956521739,0.9434130434782608,0.2453208361818895,ALERT
32,G_CLUSTER_SWAP,0.4754414231390722,0.014054213354673325,0.5156250074364639,0.1729169646025043,3.4608849374410293,5.368326441658341,0.7038695652173913,0.771804347826087,0.588396058218818,FAIL
32,H_SPECTRAL_REWIRE,0.32146989648178975,0.012089929077565892,0.5727423488350721,0.16210107238421276,4.121712476798597,0.0,0.903,0.9525217391304348,0.6476828593330678,FAIL
33,A_CLEAN,0.9876445851537079,0.012613722405716885,0.496912408879929,0.18408957056743988,3.3721278183121335,0.0,0.9068260869565217,0.9578260869565217,0.1863302803338309,PASS
33,B1_LOW_NOISE,0.9759431234813124,0.011792378071689836,0.38334843691832315,0.21164684446275892,2.5933458043528215,0.0,0.8399347826086956,0.8423695652173913,0.2013005872472957,PASS
33,B2_MEDIUM_NOISE,0.8344160144295303,0.010777849491797671,0.28054409300418565,0.29877045808358804,0.4338274755251866,0.0,0.758695652173913,0.7679565217391304,0.3933441675582309,ALERT
33,B3_HIGH_NOISE,0.4932426708184558,0.013120633393150845,0.3061423588393588,0.3665454459472125,0.30369310166131314,0.0,0.7457608695652174,0.7038043478260869,0.583386579279795,FAIL
33,C_RANDOM,-0.00872733600087811,0.014692359044455537,0.25773783818618473,0.3860643865016423,0.18598426120880757,0.0,0.5191521739130435,0.5038478260869566,0.6423688039852175,FAIL
33,D_BRIDGE_COLLAPSE,0.02884247802482551,0.010750982579877832,0.18801119464979724,0.41655511273039647,0.13562839047443553,0.0,0.5363913043478261,0.8338695652173913,0.6440803004358786,FAIL
33,E_FALSE_OUTLIER,0.7049975211142876,0.012212304711835223,1.2440854631321043,0.12451569961864258,4.657594728524276,0.0,0.9028260869565218,0.9444565217391304,0.727581826954331,FAIL
33,F_REAL_FISSURE,0.948165884756748,0.012379183749176974,0.49653069783235065,0.18466316049925086,3.356705549229164,3.529694192611688,0.8919130434782608,0.9450434782608695,0.24309946075443375,ALERT
33,G_CLUSTER_SWAP,0.4928985921918181,0.01423585070800433,0.515396958980153,0.17833762246816628,3.435342866624367,3.34217664771084,0.7292608695652174,0.8029999999999999,0.5887479301617188,FAIL
33,H_SPECTRAL_REWIRE,0.33423977850698294,0.011930954863505342,0.5830129667406061,0.15180759964083348,3.89785497750219,0.0,0.9038478260869565,0.9612173913043478,0.6326781352049166,FAIL
34,A_CLEAN,0.985995362728836,0.012244800920946668,0.4247227238113195,0.19133023975578722,3.1397248530833104,0.0,0.8973478260869565,0.9562391304347826,0.187223699620323,PASS
34,B1_LOW_NOISE,0.9707091032134935,0.012500413111486489,0.3990838698374541,0.2096338990591324,2.4037184574247195,0.0,0.8227391304347826,0.8339782608695652,0.24746945702883605,PASS
34,B2_MEDIUM_NOISE,0.8190772226509251,0.011230447092777684,0.2703878915578472,0.32931574084296267,0.2612468651091476,0.0,0.7757608695652174,0.7642173913043478,0.42372687163687095,ALERT
34,B3_HIGH_NOISE,0.3441120528090095,0.00982109727270704,0.2996492727644115,0.39486376389541633,0.3668226881070827,0.0,0.6665652173913044,0.6291086956521739,0.6023585244053353,FAIL
34,C_RANDOM,0.0203559713627784,0.012643850930283425,0.26005232827093966,0.43138217855219463,0.2608067646036314,0.0,0.5185217391304348,0.5054130434782609,0.6304978911822332,FAIL
34,D_BRIDGE_COLLAPSE,0.0328752651260027,0.009268490812250616,0.2607227416351579,0.4801389061142783,0.06886743290739289,0.0,0.5617173913043478,0.8294130434782608,0.6383607151998211,FAIL
34,E_FALSE_OUTLIER,0.6742827343604365,0.012140535970572101,1.1962319466981493,0.11007750212610364,4.621994385433078,0.0,0.9010652173913043,0.9533695652173912,0.7637337617296474,FAIL
34,F_REAL_FISSURE,0.9461058214930551,0.01212988874426941,0.42467849431356886,0.1913994003518964,3.1386858430105806,4.0063988005998,0.8785652173913043,0.9419347826086957,0.24261922143521428,ALERT
34,G_CLUSTER_SWAP,0.48132181635036836,0.011484246290938683,0.42861377445807874,0.18963163427251,3.1570197343994257,4.455282241880097,0.7397608695652174,0.7733043478260869,0.5803856836378807,FAIL
34,H_SPECTRAL_REWIRE,0.32772059128909253,0.011124264964781772,0.5181515980221084,0.1701932961786335,3.3222011344559994,0.0,0.8650217391304348,0.9545652173913044,0.6229598445032749,FAIL
35,A_CLEAN,0.9882709014500097,0.013688622288954459,0.47305439016682876,0.19143202284534241,3.2648518230753427,0.0,0.9048695652173913,0.9555217391304348,0.18317944373084022,PASS
35,B1_LOW_NOISE,0.9748643270244074,0.012724385500509427,0.38002202521543405,0.207103856207813,2.4559266626926286,0.0,0.8341304347826086,0.8534130434782609,0.22544616005262935,PASS
35,B2_MEDIUM_NOISE,0.7972937837504567,0.010778729314828985,0.34868993432128326,0.3317998500588038,0.2528992472395582,0.0,0.7784347826086957,0.7827826086956522,0.4440759684102904,ALERT
35,B3_HIGH_NOISE,0.37962477884531975,0.01156730414565362,0.3489895249565649,0.3666184287587169,0.24495220888463828,0.0,0.6907173913043478,0.6521304347826087,0.6190307940722952,FAIL
35,C_RANDOM,0.008728850408029797,0.015093473365742335,0.2179792070335903,0.4365173298758695,0.2516152973053827,0.0,0.5259565217391304,0.5189130434782608,0.632746612509102,FAIL
35,D_BRIDGE_COLLAPSE,0.033838935020817654,0.014537010177420763,0.2502361766148223,0.4668022818325445,0.21344500386403226,0.0,0.549695652173913,0.8164130434782608,0.6265030179208099,FAIL
35,E_FALSE_OUTLIER,0.6535218600739992,0.013539807611346282,1.2232952497241731,0.11151812606135997,4.583062046877742,0.0,0.8984565217391305,0.9382608695652174,0.7610936146696462,FAIL
35,F_REAL_FISSURE,0.9505743069496987,0.013442036018401186,0.47353283967761756,0.1907060178493659,3.2716075398538793,2.493630056734549,0.8863478260869565,0.9440869565217391,0.23861027901692713,WARN
35,G_CLUSTER_SWAP,0.46312183578348454,0.013706859597495244,0.48317150405432874,0.18693117699909817,3.301722016832694,4.693882122500545,0.7492608695652174,0.7670869565217391,0.6051910673027858,FAIL
35,H_SPECTRAL_REWIRE,0.32711775315455216,0.01277567838258205,0.5707927029536615,0.16232384430285043,3.7964281839026084,0.0,0.901,0.9651304347826087,0.6302039787463536,FAIL
36,A_CLEAN,0.9866468569472536,0.013365358020707804,0.463620290456437,0.2010744698641226,3.1672661758858807,0.0,0.912608695652174,0.9588913043478261,0.18048258526090072,PASS
36,B1_LOW_NOISE,0.9719813401238923,0.01267504740110073,0.36368454525887745,0.22544529401903948,2.39429266300347,0.0,0.8335217391304348,0.8447826086956521,0.22373456196720182,WARN
36,B2_MEDIUM_NOISE,0.7547337763925245,0.010563227920551324,0.26746781419412546,0.36777687206291515,0.4104643616116282,0.0,0.7578695652173912,0.7376521739130435,0.4533045195570552,FAIL
36,B3_HIGH_NOISE,0.3242583415457132,0.012471723294583549,0.2681878671400815,0.41343244692717446,0.18181715187322495,0.0,0.627891304347826,0.6107826086956522,0.6073846915283541,FAIL
36,C_RANDOM,-0.014546991085470782,0.016902534579708858,0.23666176895768928,0.44183745921065376,0.0669339666462832,0.0,0.5057608695652174,0.5065,0.6394008386044197,FAIL
36,D_BRIDGE_COLLAPSE,0.03973939460653324,0.010690702148904312,0.18919460717191905,0.4295623953992144,0.3293556681446611,0.0,0.5631739130434783,0.8092173913043478,0.6512980668256753,FAIL
36,E_FALSE_OUTLIER,0.640630423166102,0.013483119728888097,1.2231740597279794,0.11548670180916325,4.526759829547169,0.0,0.9103695652173913,0.9449130434782609,0.7660101851455015,FAIL
36,F_REAL_FISSURE,0.9493913490857826,0.012866147653202443,0.4644664372270043,0.19974512908214215,3.1845412167234155,2.169771087603242,0.9006304347826087,0.9474565217391304,0.2374918227850301,WARN
36,G_CLUSTER_SWAP,0.48241821854719064,0.014229360515853362,0.47738785658507926,0.19349086080978145,3.2165502624091276,4.981544352308687,0.7520434782608696,0.787804347826087,0.5923693785323229,FAIL
36,H_SPECTRAL_REWIRE,0.31442987259154886,0.01223454179837465,0.5680296978489334,0.17560130090912074,3.4594150951027816,0.0,0.8982173913043479,0.960304347826087,0.6367242674004072,FAIL
37,A_CLEAN,0.987169373314488,0.014421128156719785,0.49747166645611035,0.17433382005126538,3.5137962393555084,0.0,0.9062826086956521,0.9559782608695652,0.19956191183796232,WARN
37,B1_LOW_NOISE,0.9735239441095277,0.012147104736804663,0.3772896126953882,0.19964686814098198,2.55469714049551,0.0,0.8217391304347825,0.8444782608695652,0.24308430726638972,PASS
37,B2_MEDIUM_NOISE,0.8013184942422993,0.015457136391559764,0.2932260707080643,0.31823919769572034,0.22561077427282478,0.0,0.7945,0.7823260869565217,0.44754893605792206,ALERT
37,B3_HIGH_NOISE,0.33530105558903295,0.014954115824529211,0.2644980892704149,0.33986402447756614,0.11811312678209222,0.0,0.6193260869565217,0.6287826086956522,0.6255179815221491,FAIL
37,C_RANDOM,-0.002233519564883024,0.015365788818536293,0.27956669926229,0.4291972989689009,0.11044763386355942,0.0,0.5097608695652174,0.5036739130434782,0.6300986593592129,FAIL
37,D_BRIDGE_COLLAPSE,0.024515770186506556,0.01256242609429344,0.19659579563883195,0.37619169683275133,0.12713648016587908,0.0,0.5220652173913043,0.8022391304347826,0.6620897223898844,FAIL
37,E_FALSE_OUTLIER,0.6521914168189243,0.013713590502464396,1.2704062372766127,0.10371234224624384,4.859695222277672,0.0,0.9062173913043479,0.9441739130434783,0.7710556163171509,FAIL
37,F_REAL_FISSURE,0.9538216352348144,0.014442610883006971,0.4970363048225849,0.17498812606629638,3.501456226941003,3.323674972534028,0.8950434782608696,0.9438043478260869,0.24413872058167718,ALERT
37,G_CLUSTER_SWAP,0.47985514958933884,0.013203619584050011,0.5089979921120834,0.1731889819483174,3.5553016262160444,3.502805920002874,0.7198043478260869,0.7736739130434782,0.5904112690302644,FAIL
37,H_SPECTRAL_REWIRE,0.32188037523489565,0.013900121752918323,0.5641948395646406,0.15783244333093957,4.05016713196101,0.0,0.8398695652173913,0.9435,0.6501612454859109,FAIL
38,A_CLEAN,0.9873861809852398,0.01250728987187243,0.4577357891371798,0.18662397920215384,3.3066038900008814,0.0,0.898891304347826,0.9511086956521739,0.19048731632970645,PASS
38,B1_LOW_NOISE,0.9715402904593857,0.012975532338824643,0.4828591675818665,0.21887447231500715,2.4168275861246253,0.0,0.8180217391304347,0.8398913043478261,0.22441686284918047,PASS
38,B2_MEDIUM_NOISE,0.6773794603402443,0.008757429834118775,0.2739049105900475,0.3257841675336711,0.3834312597473376,0.0,0.7500217391304348,0.7398695652173912,0.522504576358165,ALERT
38,B3_HIGH_NOISE,0.44193943248559886,0.011945935100475168,0.29439368080321615,0.3235899801454237,0.699576941213688,0.0,0.6868695652173913,0.6684347826086956,0.6329269617206804,FAIL
38,C_RANDOM,0.007295409912661668,0.014775471600341206,0.2795963733779541,0.4011052189140427,0.07996332977611983,0.0,0.5556086956521739,0.5348695652173913,0.6424608041187987,FAIL
38,D_BRIDGE_COLLAPSE,0.03698537990981427,0.011319396563559703,0.272184826833719,0.41721442983752854,0.40597473051172345,0.0,0.5573260869565217,0.8137608695652174,0.6592040684524787,FAIL
38,E_FALSE_OUTLIER,0.6484765754829434,0.01207226455034354,1.249823663058432,0.11022691312155454,4.764221591437934,0.0,0.8959347826086956,0.9462391304347826,0.7717277877535934,FAIL
38,F_REAL_FISSURE,0.9477252746571811,0.012375139775805009,0.4580132394411208,0.18619195221015372,3.306952530717017,2.7159522601491135,0.8843913043478261,0.9435869565217392,0.24533748395928826,WARN
38,G_CLUSTER_SWAP,0.4791452159144354,0.012564275235008731,0.4511398793122248,0.18612993154811827,3.2851092073860633,5.251256328967465,0.7353695652173913,0.7924130434782608,0.5924141022469052,FAIL
38,H_SPECTRAL_REWIRE,0.3466487057112957,0.011994694010880042,0.5367042519458715,0.14142976361560908,4.1387607533520265,0.0,0.867804347826087,0.9541521739130435,0.6201297424378794,FAIL
39,A_CLEAN,0.9843495775277237,0.01389544065663174,0.4478151351685722,0.18087095219670835,3.2607406978250717,0.0,0.8906304347826087,0.9475652173913044,0.198212579491918,PASS
39,B1_LOW_NOISE,0.9701431035368507,0.013477935681614652,0.38227415282649685,0.20361751506654552,2.381447101212481,0.0,0.8308043478260869,0.8615434782608695,0.24790970312229815,PASS
39,B2_MEDIUM_NOISE,0.7864484858857266,0.01290448416193438,0.24253734339886276,0.31980200816400506,0.427862053902152,0.0,0.7813695652173913,0.7681086956521739,0.4589642543416972,ALERT
